0	1525	570	688	3546.33	1250	1325	887.395	5515.98	3246	4103.65	760	3874.6	1464	0	2925.61	35.5	554.457	824.333	431	0	856.467	1208	0	0	865.395	841.686	1519	624.143	0	222.667	1386.97	328.133	1459	0	0	4408	5	70.8667	1762.67	386	1945	0	0	3552	0	160.5	8	115.581	386	194	5.33333	3794	0	63.8571	0	223.333	4112	0	4346	194	256.533	0	0	194	1647	12	0	376.667	0	0	9.33333	386	81	0	194	0	0	0	372	0	0	0	0	0	372	0	0	68	574	0	0	0	0	22	0	0	0	0	15
5049.73	0	1167.4	1352.33	3110.27	1832	529	744.338	1846.15	1847.93	1867.89	1288	560.129	440	0	1648.15	35.5	637.676	784	405.333	0	839.933	1062	0	0	588.338	547.848	0	303.857	0	207.867	62.7	341.6	380.667	0	0	370.333	5	42.0667	383.267	366	544	0	0	353	0	150.5	104.667	42.9143	10	184	5.33333	1158.67	0	69.1429	0	200	688	0	477	184	213.067	0	0	184	184	12	0	360.667	0	0	9.33333	366	84	0	184	0	0	0	193.7	0	0	0	0	0	193.7	0	0	11	544	0	0	0	0	18	0	0	0	0	8
5242.33	2265.33	0	1396.67	3869.67	682	313.667	788.671	1888.15	2607.33	1871.15	164	585.329	736	0	1739.92	35.5	634.676	804	425.333	0	854.6	1118	0	0	604.671	561.181	211.333	305.857	0	214	80	344.267	159.333	0	0	369	5	42.0667	1062.67	374	216.667	0	0	192	0	154.5	110	42.9143	374	188	5.33333	1046.67	0	71.1429	0	200	703.333	0	480.333	188	222.4	0	0	188	60	12	0	372.667	0	0	9.33333	2	78	0	188	0	0	0	0	0	0	0	0	0	0	0	0	11	556	0	0	0	0	14	0	0	0	0	8
5433.4	2263	1199.4	0	3180.93	682	308	758.338	2003.15	1891.93	2849.89	164	594.795	448	0	1682.82	35.5	722.676	802	415.333	0	823.267	1118	0	0	605.005	588.848	209	286.19	0	211.867	64.7	312.933	156	0	0	632	5	42.0667	387.267	2	219	0	0	200	0	154.5	0	45.581	374	188	5.33333	1078	0	71.1429	0	204	747	0	503	188	253.733	0	0	188	60	12	0	368.667	0	0	9.33333	374	78	0	188	0	0	0	199.7	0	0	0	0	0	199.7	0	0	188	556	0	0	0	0	18	0	0	0	0	8
6097.67	2293.33	3142	1423	0	690	317.667	641.338	2038.82	1012.67	3612.82	165	1685.66	2344	0	1158.59	35.5	999.343	679.667	243.667	0	891.933	1130	0	0	812.671	548.514	213.333	317.524	0	202.667	0	375.6	161.333	0	0	406.333	5	42.0667	1874.67	378	218.667	0	0	194	0	156.5	102.667	160.248	378	190	5.33333	1034.67	0	72.1429	0	548.667	685.333	0	484.333	190	197.067	0	0	190	60	12	0	216.667	0	0	9.33333	378	79	0	190	0	0	0	1200	0	0	0	0	0	1200	0	0	11	562	0	0	0	0	174	0	0	0	0	8
5749.4	2846.33	1231.4	1444.67	3318.27	0	297.667	768.338	1940.15	1935.93	2004.22	380	568.129	456	0	1728.15	35.5	683.01	820	425.333	0	882.6	1638	0	0	604.338	561.181	230.333	307.857	0	215.867	62.7	360.267	139.333	0	0	369	5	42.0667	391.267	382	217.667	0	0	200	0	158.5	114	42.9143	382	192	5.33333	1087.67	0	73.1429	0	208	723.333	0	488.333	192	218.4	0	0	192	72	12	0	376.667	0	0	9.33333	382	0	0	192	0	0	0	205.7	0	0	0	0	0	205.7	0	0	11	568	0	0	0	0	18	0	0	0	0	192
5919.07	2371.67	1247.4	1464.67	3370.27	688.667	0	774.338	1961.49	1957.93	2037.22	153.667	570.129	460	0	1748.15	35.5	694.343	829	430.333	0	893.267	1157.33	0	0	608.338	564.514	238.667	308.857	0	217.867	62.7	364.933	0	0	0	370.667	5	42.0667	393.267	386	230.667	0	0	505.333	0	160.5	114.333	42.9143	386	194	5.33333	1409	0	74.1429	0	210	736.333	0	495.333	194	219.733	0	0	194	76.3333	12	0	380.667	0	0	9.33333	386	80.3333	0	194	0	0	0	208.7	0	0	0	0	0	208.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
6032.4	2349.33	1259.4	1484.33	3301.27	706	325.667	0	2027.5	1945.93	2164.57	167	852.467	460	0	1669.9	386	923	829	430.333	0	914	1154	0	0	384	471.833	217.333	249.167	0	217.867	99.7	379.333	165.333	0	0	357	570	31.1667	381.267	386	222.667	0	0	198	0	752	119	52.6667	386	194	13.3333	1103.67	0	78.6667	0	210	742.333	0	492.333	194	199	0	0	194	60	12	0	380.667	0	0	6.16667	386	81	0	194	0	0	0	214.7	0	0	0	0	0	214.7	0	0	11	574	0	0	0	0	18	0	0	0	0	8
6201.07	2320	1231.4	981.667	3448.93	698	320.333	871	0	1935.93	2267.4	166	561.8	456	0	1901.23	40	2036	820	425.333	0	456	1142	0	0	675	1906	214	962	0	215.867	127.7	37	163.333	0	0	36.3333	5	237	391.267	382	222	0	0	198.667	0	154	272.667	27.3333	382	192	5.33333	1432.67	0	0	0	208	999.333	0	492.333	192	645	0	0	192	60	12	0	376.667	0	0	61	382	80	0	192	0	0	0	205.7	0	0	0	0	0	205.7	0	0	109	568	0	0	0	0	18	0	0	0	0	8
6498	2349.33	3098	1475	1777.67	706	325.667	676.338	1978.82	0	2238.49	167	523.329	2254	0	1590.25	35.5	776.343	574	1080	0	909.267	1154	0	0	588.338	548.514	217.333	308.857	0	208.667	12	380.933	165.333	0	0	369	5	42.0667	1760	386	222.667	0	0	198	0	160.5	116	42.9143	386	194	5.33333	1094.67	0	74.1429	0	1604	733.333	0	492.333	194	203.733	0	0	194	60	12	0	940	0	0	9.33333	386	81	0	194	0	0	0	1162	0	0	0	0	0	1162	0	0	11	574	0	0	0	0	180	0	0	0	0	8
