0	100	420	10	10	430	169.667	0	196.667	195.333	171.667	466	0	85.3333	99.3333	38.3333	39	110	0	191.667	66	416	2.66667	0	33.3333	40	3.66667	22	2	22	0	0	0	56	0	0	70.3333	0	0	12	0	12	8	0	0	0	23	416	0	0
1188.67	0	981.5	168	0	790	315.167	0	141.5	330.333	276.667	342.167	151.667	81.6667	159.333	53.3333	54	69	0	326.667	322	272.167	30.5	390	38.5	0	3.66667	2	2	86	0	0	0	86	0	0	21.5	0	0	246	0	168	86	0	0	0	38	806	0	0
743.833	289.667	0	77.6667	8.33333	46	478.333	0	352	51.3333	59.6667	306	106.667	77.6667	35.3333	22.3333	23	45	0	47.6667	242	66	25.8333	290	48	128	3.66667	66	2	66	0	0	0	24	0	0	25	0	0	186	0	128	66	0	0	0	7	0	0	0
1446.67	526	1125.5	0	94	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	354	288.167	35.1667	430	44.5	184	3.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1456.67	368	1125.5	94	0	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	354	288.167	35.1667	430	44.5	184	3.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
864	307.667	251.5	83.6667	8.33333	0	317.833	0	174	24.3333	38.6667	229.167	122	76	23.3333	19.3333	20	45.5	0	20.6667	258	123.167	27.6667	310	46	136	3.66667	70	2	70	0	0	0	18	0	0	21.5	0	0	198	0	136	70	0	0	0	4	0	0	0
1370.33	406.667	1266	116.667	8.33333	862	0	0	0	357.333	297.667	453.333	259.333	59.3333	171.333	56.3333	57	78	0	353.667	346	473.333	59.3333	420	73.3333	180	3.66667	92	2	92	0	0	0	92	0	0	42	0	0	264	0	180	92	0	0	0	41	884	0	0
1451.67	410	1125.5	37	0	886	365.833	0	167.5	366.333	304.667	366.167	173	91	175.333	57.3333	58	71	0	362.667	354	288.167	35.1667	430	44.5	184	3.66667	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1493.83	415.667	1277.5	119.667	8.33333	886	168.167	0	0	366.333	304.667	384.5	185.333	95.3333	175.333	57.3333	58	68.5	0	362.667	354	416.5	40.1667	430	76	184	3.66667	94	2	94	0	0	0	94	0	0	38.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	0	664	361.167	174	92	184	270	430	69.5	0	702	354	279.167	35.6667	430	46	184	94	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	0	864	0	0
1374	397.667	951.5	113.667	8.33333	682	364.5	0	174	484	0	339.167	165.333	89.3333	299	176	0	65.5	0	0	338	253.167	34.3333	410	46	176	4	90	2	90	0	0	0	0	0	0	21.5	0	0	258	0	176	90	0	0	0	41	720	0	0
1461.83	388.667	984	110.667	8.33333	814	343.667	0	100.5	339.333	283.667	0	197.333	105.333	163.333	54.3333	55	23.5	0	335.667	330	0	45.6667	400	67.5	172	3.66667	88	2	88	0	0	0	88	0	0	7	0	0	252	0	172	88	0	0	0	39	832	0	0
1444	415.667	1124.67	119.667	8.33333	886	545.333	0	178.667	366.333	304.667	368.333	0	181.333	175.333	57.3333	58	82.6667	0	362.667	354	290	0	430	33.6667	184	3.66667	94	2	94	0	0	0	94	0	0	21.6667	0	0	270	0	184	94	0	0	0	42	910	0	0
1468.33	415.667	1131	119.667	8.33333	886	297	0	173	366.333	304.667	366	172	0	175.333	57.3333	58	92	0	362.667	354	294	98	430	36	184	3.66667	94	2	94	0	0	0	94	0	0	29	0	0	270	0	184	94	0	0	0	42	910	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	184	442	361.167	174	92	0	0	184	69.5	0	504	354	279.167	35.6667	430	46	184	0	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	94	864	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	271	360	361.167	174	92	46	0	94	69.5	0	430	354	279.167	35.6667	430	46	184	1	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	46	864	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	433	184	361.167	174	92	228	94	0	69.5	0	270	354	279.167	35.6667	430	46	184	3	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	44	864	0	0
1524	415.667	1139	119.667	8.33333	886	363.667	0	137	366.333	304.667	296.667	208.667	148.667	175.333	57.3333	58	0	0	362.667	354	227.667	51	430	94	184	3.66667	94	2	94	0	0	0	94	0	0	0	0	0	270	0	184	94	0	0	0	42	910	0	0
1487.67	415.667	1112.83	119.667	8.33333	886	352.167	0	145.667	366.333	304.667	278.167	178.333	91.6667	175.333	57.3333	58	66.5	0	362.667	354	239.5	36.3333	430	45	184	3.66667	94	2	94	0	0	0	94	0	0	18.5	0	0	270	0	184	94	0	0	0	42	910	0	0
1476	415.667	1091.5	119.667	8.33333	834	373.833	0	174	709	184	361.167	174	92	544	430	270	69.5	0	0	354	279.167	35.6667	430	46	184	7	94	2	94	0	0	0	94	0	0	21.5	0	0	270	0	184	94	0	0	0	40	864	0	0
1158.67	363	981.5	116	5	790	315.167	0	141.5	330.333	276.667	342.167	151.667	81.6667	159.333	53.3333	54	69	0	326.667	0	272.167	30.5	390	38.5	168	3.66667	86	4	4	0	0	0	86	0	0	21.5	0	0	246	0	168	86	0	0	0	38	806	0	0
1689.83	415.667	1018	119.667	8.33333	886	651	0	422	366.333	304.667	274	192	111	175.333	57.3333	58	43	0	362.667	354	0	44.5	430	70	184	3.66667	94	2	94	0	0	0	94	0	0	19	0	0	270	0	184	94	0	0	0	42	910	0	0
1455	415.667	1129.33	119.667	8.33333	886	389.333	0	173.667	366.333	304.667	366.333	85.6667	116	175.333	57.3333	58	71	0	362.667	354	292.333	0	430	34.3333	184	3.66667	94	2	94	0	0	0	94	0	0	15.3333	0	0	270	0	184	94	0	0	0	42	910	0	0
1011	370.667	945.5	104.667	8.33333	766	302.5	0	135	321.333	269.667	336.167	146.333	79.3333	155.333	52.3333	53	68.5	0	317.667	314	268.167	29.3333	0	37	164	3.66667	84	2	84	0	0	0	84	0	0	21.5	0	0	6	0	8	6	0	0	0	37	780	0	0
