0	1
0	2
0	3
0	4
0	6
0	5
0	10
0	52
0	62
1	27
1	35
1	22
1	49
1	58
2	72
2	79
2	85
3	8
3	40
3	47
4	9
4	15
4	20
4	31
4	45
5	6
5	11
5	34
5	73
6	33
7	14
7	15
7	16
7	23
7	25
8	10
8	21
8	36
8	28
8	67
8	54
9	18
9	19
9	39
10	12
10	17
10	60
11	22
11	99
12	17
12	15
12	31
12	48
13	24
13	29
13	39
13	79
13	85
14	16
15	30
15	51
15	46
15	86
16	23
16	37
17	25
17	26
18	50
18	68
18	80
19	56
19	68
21	32
21	28
21	75
22	74
22	77
22	89
24	29
25	26
25	42
25	43
26	28
26	61
27	65
28	53
28	54
30	48
30	86
30	51
30	95
32	38
32	71
32	63
33	41
33	44
35	49
35	58
36	59
36	88
37	46
38	63
38	61
39	56
40	69
40	92
41	44
41	65
41	83
42	43
44	52
46	51
47	88
49	55
49	58
49	87
50	76
52	57
52	62
53	54
56	94
57	59
57	78
57	81
59	70
59	82
60	93
61	71
64	89
64	96
66	68
66	94
68	91
72	97
72	98
73	99
75	84
79	85
89	90
